url,title,price_raw,price_mnt,location,district,khoroo,date_posted,area_m2,rooms,floor,total_floors,year_built,balcony,garage,window_type,window_count,door_type,floor_material,payment_terms,elevator,construction_status
https://www.unegui.mn/adv/10312977_nukht-bogdkhan-khotkhon-3-oroo/,Яармаг богдхан хотхонд 3 өрөө 82.19 байр,255 сая ₮ Үнэ тохирно,255000000.0,"Хан-Уул, Яармаг",Хан-Уул,Яармаг,Нийтэлсэн: Өнөөдөр 11:56,82.18,3,4,16,2026,1 тагттай,Байхгүй,Вакум,3,Төмөр,Паркет,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шаттай,Ашиглалтад ороогүй
https://www.unegui.mn/adv/10372464_120miangat-erel-khotkhond-1-oroo-oron-suuts-khudaldana/,120мянгат эрэл хотхонд 1 өрөө 42мкв,200 сая ₮,200000000.0,"Хан-Уул, 120 мянгат",Хан-Уул,120 мянгат,Нийтэлсэн: Өнөөдөр 11:22,42.0,1,7,7,2007,1 тагттай,Байхгүй,Вакум,1,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шатгүй,Ашиглалтад орсон
https://www.unegui.mn/adv/10368598_khud-3-r-khoroo-altai-khotkhony-urd-gerelt-orgoo-khotkhond-48-5mkv-2-oroo-bair/,Худ 3-р хороо алтай хотхоны урд гэрэлт өргөө хотхонд 48.5мкв 2 өрөө байр,180 сая ₮,180000000.0,"Хан-Уул, Хан-Уул, Хороо 3",Хан-Уул,Хороо 3,Нийтэлсэн: Өнөөдөр 11:11,48.5,2,12,16,2014,1 тагттай,Байхгүй,Вакум,2,Бүргэд,Паркет,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10372350_ikh-mongol-khoroolold-1-oroo-bair-zarna-zurag-deerkh-tavilguud-uldene/,Их монгол хороололд 1 өрөө байр 29.0мкв,153 сая ₮ Үнэ тохирно,153000000.0,"Баянзүрх, Баянзүрх, Хороо 36",Баянзүрх,Хороо 36,Нийтэлсэн: Өнөөдөр 10:54,29.0,1,4,10,2013,1 тагттай,Байхгүй,Вакум,2,Бүргэд,Паркет,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10339858_220-miangat-3-oroo-oron-suuts/,Сбд 220 мянгат 3 өрөө 54м2 орон сууц,360 сая ₮,360000000.0,"Сүхбаатар, 220 мянгат",Сүхбаатар,220 мянгат,Нийтэлсэн: Өнөөдөр 09:57,54.0,3,5,5,1990,Тагтгүй,Байхгүй,Вакум,3,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шатгүй,Ашиглалтад орсон
https://www.unegui.mn/adv/10285234_bzd-26-r-khoroo-santo-apartment-81-8-mvk-mastertai-3n-oroo/,"Бзд, 26-р хороо санто апартмент 81.8мкв мастертай 3 өрөө",425 сая ₮,425000000.0,"Баянзүрх, Баянзүрх, Хороо 26",Баянзүрх,Хороо 26,Нийтэлсэн: Өнөөдөр 09:52,81.8,3,4,16,2020,3+ тагттай,Байгаа,Модон вакум,5,Бүргэд,Паркет,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10340071_mastertai-5oroo-khudaldana/,Мастертай 5өрөө байр 141.44мкв,678 сая ₮,678000000.0,"Баянзүрх, Баянзүрх, Хороо 36",Баянзүрх,Хороо 36,Нийтэлсэн: Өнөөдөр 08:51,141.44,5,10,16,2017,1 тагттай,Байгаа,Вакум,6,Бүргэд,Паркет,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10330280_6-r-bichild-gal-togoo-tusdaa-2-oroo-bair-zarna/,6-р бичилд гал тогоо тусдаа 2 өрөө байр 54мкв,165 сая ₮,165000000.0,"Баянгол, 6-р бичил",Баянгол,6-р бичил,Нийтэлсэн: Өнөөдөр 08:46,54.0,2,6,9,1994,1 тагттай,Байхгүй,Вакум,3,Бүргэд,Паркет,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10362667_rapid-2-uruu/,Rapid 2 uruu 54.26mкв,330 сая ₮ Үнэ тохирно,330000000.0,"Хан-Уул, Хурд",Хан-Уул,Хурд,Нийтэлсэн: Өнөөдөр 08:29,54.26,,6,12,2010,1 тагттай,Байхгүй,Вакум,2,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10371550_sky-garden-residence-7-oroo-tansag-oron-suuts-khudaldana/,Sky garden residence 7 өрөө 361.62мкв орон сууц,4.16 Тэрбум ₮ Үнэ тохирно,4160000000.0,"Хан-Уул, Хан-Уул, Хороо 17",Хан-Уул,Хороо 17,Нийтэлсэн: Өнөөдөр 06:44,361.62,7,20,22,2024,2 тагттай,Байгаа,Вакум,7,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10301644_iaarmag-zendmene-erdene-khotkhond-gal-togoo-tusdaa-2-oroo-bair-khudaldana/,"Яармаг, зэндмэнэ эрдэнэ хотхонд гал тогоо тусдаа 2 өрөө байр 53,8м2",180 сая ₮ Үнэ тохирно,180000000.0,"Хан-Уул, Яармаг",Хан-Уул,Яармаг,Нийтэлсэн: Өчигдөр 22:22,53.8,2,4,16,2024,1 тагттай,Байхгүй,Вакум,3,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10356329_iaarmag-shunshig-3-khotkhond-mastertai-3-oroo-oron-suuts-khudaldana/,Яармагт шүншиг-3 хотхонд мастертай 3 өрөө орон сууц 94.78мкв,446 сая ₮ Үнэ тохирно,446000000.0,"Хан-Уул, Яармаг",Хан-Уул,Яармаг,Нийтэлсэн: Өчигдөр 22:22,94.78,3,5,16,2024,1 тагттай,Байхгүй,Вакум,3,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10276764_home-plaza-baruun-tal-zhargalan-khotkhond-241-mk-dupleks-5-oroo-oron-suuts-khudaldana/,Home plaza баруун тал жаргалан хотхонд дуплекс 5 өрөө 241.47 мкв орон сууц,700 сая ₮,700000000.0,"Хан-Уул, Хан-Уул, Хороо 1",Хан-Уул,Хороо 1,Нийтэлсэн: Өчигдөр 22:19,241.47,5,5,5,2014,1 тагттай,Байхгүй,Вакум,7,Төмөр,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шатгүй,Ашиглалтад орсон
https://www.unegui.mn/adv/10322054_une-tokhiroltsno/,Худ 19-р хороо 2 өрөө 48.68мкв,180 сая ₮ Үнэ тохирно,180000000.0,"Хан-Уул, Хан-Уул, Хороо 19",Хан-Уул,Хороо 19,Нийтэлсэн: Өчигдөр 22:17,48.68,2,5,9,2015,1 тагттай,Байхгүй,Вакум,3,Бүргэд,Паркет,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10317287_bzd16-d-2013-ond-ashiglaltand-orson-33-m2-zasvar-hiisen-bair-zarna/,Bzd16 33m2 1 uruu bair,130 сая ₮,130000000.0,"Баянзүрх, 16-р хороолол",Баянзүрх,16-р хороолол,Нийтэлсэн: Өчигдөр 22:07,33.0,,10,12,2013,1 тагттай,Байхгүй,Вакум,1,Бүргэд,Паркет,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10266570_khud-zaisan-suld-khotkhon-2-oroo-48-mk/,Худ 11-хороо зайсан сүлд хотхон шинэ 2 өрөө 48 мк,195 сая ₮,195000000.0,"Хан-Уул, Зайсан",Хан-Уул,Зайсан,Нийтэлсэн: Өчигдөр 22:02,48.0,2,4,16,2025,1 тагттай,Байхгүй,Вакум,2,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10371710_sbd-dolgoon-nuur-4-r-surguuliin-baruun-tald-tushig-bagana-khotkhond-35-mkv-1-oroo/,Сбд дөлгөөн нуур 4-р сургуулийн баруун талд түшиг багана хотхонд 35 мкв 1 өрөө,169.5 сая ₮,169500000.0,"Сүхбаатар, Дөлгөөн нуур",Сүхбаатар,Дөлгөөн нуур,Нийтэлсэн: Өчигдөр 22:02,35.0,1,14,16,2023,1 тагттай,Байхгүй,Вакум,1,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10221868_khunnu-mollyn-urd-new-garden-khotkhond-99-92m2-4oroo-bair-dulaan-grazhyn-khamt-zarna/,"Хүннү моллын урд new garden хотхонд 99,92м2 4өрөө байр",480 сая ₮ Үнэ тохирно,480000000.0,"Хан-Уул, Хан-Уул, Хороо 24",Хан-Уул,Хороо 24,Нийтэлсэн: Өчигдөр 21:05,99.92,4,8,9,2019,2 тагттай,Байгаа,Төмөр вакум,8,Бүргэд,Мод,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10371555_tumen-nast-khotkhond-1-oroo-bair-khudaldana/,Түмэн наст хотхонд 1 өрөө 32.23мкв байр,135 сая ₮,135000000.0,"Баянзүрх, Халдвартын эмнэлэг",Баянзүрх,Халдвартын эмнэлэг,Нийтэлсэн: Өчигдөр 21:00,32.23,1,10,12,2013,Тагтгүй,Байхгүй,Вакум,2,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10360629_narantuulin-hoino-2-uruu/,Нарантуулын хойно 38м2 2 өрөө байр,127 сая ₮,127000000.0,"Баянзүрх, Баянзүрх, Хороо 14",Баянзүрх,Хороо 14,Нийтэлсэн: Өчигдөр 20:18,38.0,2,1,3,2011,Тагтгүй,Байхгүй,Вакум,3,Бүргэд,Паркет,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шатгүй,Ашиглалтад орсон
https://www.unegui.mn/adv/10289069_100-ail-akhmadyn-khotkhond-27mkv-1-oroo/,100 айл ахмадын хотхонд 27мкв 1 өрөө,108 сая ₮ Үнэ тохирно,108000000.0,"Сүхбаатар, 100 айл",Сүхбаатар,100 айл,Нийтэлсэн: Өчигдөр 20:16,27.0,1,4,15,2014,1 тагттай,Байхгүй,Вакум,1,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10349117_zaisan-amerik-surguuliin-chankh-khoino-moriton-residence-t-69-5mkv-3-oroo-oron-suuts/,Зайсан америк сургуулийн чанх хойно 𝐌𝐨𝐫𝐢𝐭𝐨𝐧 𝐑𝐞𝐬𝐢𝐝𝐞𝐧𝐜𝐞-т 𝟔𝟗.𝟓мкв 𝟑 өрөө орон сууц,396 сая ₮,396000000.0,"Хан-Уул, Хан-Уул, Хороо 11",Хан-Уул,Хороо 11,Нийтэлсэн: Өчигдөр 19:49,69.5,3,8,12,2023,1 тагттай,Байхгүй,Вакум,3,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10257937_mandala-360-tower-214mk-5-oroo-bair-khudaldana/,Mandala 360 tower 214мк 5 өрөө байр,1.65 Тэрбум ₮,1650000000.0,"Баянзүрх, Үндэсний цэцэрлэгт хүрээлэн",Баянзүрх,Үндэсний цэцэрлэгт хүрээлэн,Нийтэлсэн: Өчигдөр 19:45,214.0,5,5,16,2024,1 тагттай,Байхгүй,Вакум,6,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10282241_encanto-town-2-khotkhond-122-64mkv-4-oroo-oron-suuts-zogsoolyn-khamt-khudaldana/,Encanto town 2 хотхонд 122.64мкв 4 өрөө орон сууц зогсоолын хамт,797.16 сая ₮,797160000.0,"Баянзүрх, Баянзүрх, Хороо 26",Баянзүрх,Хороо 26,Нийтэлсэн: Өчигдөр 18:52,122.64,4,12,16,2017,2 тагттай,Байгаа,Вакум,5,Төмөр,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10292289_baiangol-duureg-12-khoroo-6-bichil-khoroololyn-khoino-1-oroo-bair82/,Баянгол дүүрэг 6- р бичил хороололд 1 өрөө 21.0мкв,82 сая ₮ Үнэ тохирно,82000000.0,"Баянгол, Бичил",Баянгол,Бичил,Нийтэлсэн: Өчигдөр 18:19,21.0,1,4,4,2011,Тагтгүй,Байхгүй,Вакум,1,Бүргэд,Паркет,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шатгүй,Ашиглалтад орсон
https://www.unegui.mn/adv/10300613_zaisand-roiaal-griin-villa-khotkhond-4-oroo-oron-suuts-khudaldana/,Зайсанд рояал грийн вилла хотхонд 4 өрөө 240м2 орон сууц,950 сая ₮ Үнэ тохирно,950000000.0,"Хан-Уул, Зайсан",Хан-Уул,Зайсан,Нийтэлсэн: Өчигдөр 18:04,240.0,4,2,6,2012,2 тагттай,Байгаа,Вакум,6,Төмөр,Ламинат,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10200666_bzd-t-1-oroo-bair-tokhirood-avaarai/,Бзд-т 1 өрөө байр 29м2,105 сая ₮ Үнэ тохирно,105000000.0,"Баянзүрх, Баянзүрх, Хороо 12",Баянзүрх,Хороо 12,Нийтэлсэн: Өчигдөр 17:40,29.0,1,1,5,2024,Тагтгүй,Байхгүй,Вакум,2,Бүргэд,Паркет,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шатгүй,Ашиглалтад орсон
https://www.unegui.mn/adv/10317989_khunnu-2222-khotkhony-2-r-eelzhind-79-98mkv-3-oroo-oron-suuts-khudaldana/,Хүннү 𝟐𝟐𝟐𝟐 хотхоны 𝟐-р ээлжинд 𝟕𝟗.𝟗𝟖мкв 𝟑 өрөө орон сууц,624 сая ₮,624000000.0,"Хан-Уул, Хүннү",Хан-Уул,Хүннү,Нийтэлсэн: Өчигдөр 17:29,80.0,3,15,23,2022,1 тагттай,Байхгүй,Вакум,4,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10370981_king-taurt-3oroo/,Кинг тауэрт 3 өрөө 75.87мкв байр,510 сая ₮ Үнэ тохирно,510000000.0,"Хан-Уул, King Tower",Хан-Уул,King Tower,Нийтэлсэн: Өчигдөр 17:29,75.87,3,3,3,2026,Тагтгүй,Байхгүй,Вакум,4,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10368377_sbd-khotyn-tovd-162-02mk-4-oroo-khudaldana/,"Сбд, хотын төвд 162.02мк 4 өрөө",729 сая ₮ Үнэ тохирно,729000000.0,"Сүхбаатар, Сүхбаатар, Хороо 6",Сүхбаатар,Хороо 6,Нийтэлсэн: Өчигдөр 17:12,162.02,4,5,6,2008,1 тагттай,Байхгүй,Вакум,7,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10368445_khud-vega-city-khotkhond-mastertai-3-oroo-bair-khudaldana/,"Худ, vega city хотхонд мастертай 3 өрөө байр 81.4мк",755 сая ₮ Үнэ тохирно,755000000.0,"Хан-Уул, Хан-Уул, Хороо 15",Хан-Уул,Хороо 15,Нийтэлсэн: Өчигдөр 17:11,81.4,3,5,16,2025,1 тагттай,Байхгүй,Вакум,3,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10369572_sansaryn-toirog-mt-kolonkyn-ard-st-apartment-1-oroo-31-5m2/,"Сансарын тойрог мт колонкын ард ст апартмент 1 өрөө 31.5м2,",157.5 сая ₮,157500000.0,"Баянзүрх, Баянзүрх, Хороо 2",Баянзүрх,Хороо 2,Нийтэлсэн: Өчигдөр 16:37,31.5,1,5,12,2025,1 тагттай,Байхгүй,Вакум,2,Төмөр,Паркет,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10370743_sky-garden-361mk-saarlaaraa-baigaa-7-oroo-oron-suuts-khudaldana/,Sky garden 361мк саарлаараа байгаа 7 өрөө орон сууц,4.16 Тэрбум ₮,4160000000.0,"Хан-Уул, River Garden",Хан-Уул,River Garden,Нийтэлсэн: Өчигдөр 16:28,361.0,7,22,22,2026,1 тагттай,Байгаа,Вакум,8,Бүргэд,Цемент,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10370684_narny-khoroolol-ondort-gal-togoo-tusdaa-mastertai-3oroo-khudaldana/,Нарны хороолол өндөрт гал тогоо тусдаа мастертай 3 өрөө 79.98m2,559.86 сая ₮,559860000.0,"Баянгол, Нарны хороолол",Баянгол,Нарны хороолол,Нийтэлсэн: Өчигдөр 16:12,79.98,3,17,25,2019,1 тагттай,Байхгүй,Вакум,4,Бүргэд,Паркет,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10365713_rapidad-5-oroo-khudaldana/,Рапидад 5 өрөө 147.05м2,660 сая ₮ Үнэ тохирно,660000000.0,"Хан-Уул, Хан-Уул, Хороо 15",Хан-Уул,Хороо 15,Нийтэлсэн: Өчигдөр 16:12,147.05,5,8,9,2009,2 тагттай,Байхгүй,Вакум,6,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10363605_ikh-nachdbn-khazhuud-river-villad-2-oroo-bolgokh-bolomzhtoi-1-oroo-zarna/,Их наядын хажууд ривер виллад 1 өрөө 45мкв,247.5 сая ₮,247500000.0,"Хан-Уул, Хан-Уул, Хороо 11",Хан-Уул,Хороо 11,Нийтэлсэн: Өчигдөр 15:36,45.0,1,14,16,2023,Тагтгүй,Байхгүй,Вакум,1,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10329867_120-miangat-gegeentenii-zuun-tald-ss-garden-d-5-oroo-khudaldana/,"120 мянгат, гэгээнтэний зүүн талд ss garden-д 5 өрөө",3.46 Тэрбум ₮,3460000000.0,"Хан-Уул, Хан-Уул, Хороо 18",Хан-Уул,Хороо 18,Нийтэлсэн: Өчигдөр 15:34,209.72,5,3,6,2024,3+ тагттай,Байгаа,Вакум,8,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10370541_hansvill-khotkhond-5-oroo-khudaldana/,Hansvill хотхонд 5 өрөө 179.5мкв байр,740 сая ₮ Үнэ тохирно,740000000.0,"Хан-Уул, Хансвилл хотхон",Хан-Уул,Хансвилл хотхон,Нийтэлсэн: Өчигдөр 15:33,179.5,5,14,15,2014,2 тагттай,Байгаа,Вакум,7,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10318966_shine-ue-khotkhond-ogoamor-zakhyn-khoino-2-oroo-bayr-zarna/,Шинэ үе хотхонд өгөамөр захын хойно 2 өрөө 34мкв,160 сая ₮ Үнэ тохирно,160000000.0,"Баянзүрх, Баянзүрх, Хороо 14",Баянзүрх,Хороо 14,Нийтэлсэн: Өчигдөр 15:11,41.3,2,5,6,2014,1 тагттай,Байхгүй,Вакум,2,Бүргэд,Паркет,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шатгүй,Ашиглалтад орсон
https://www.unegui.mn/adv/10370413_zhukovd-1-oroo-bair/,Жуковт 1 өрөө 29мкв байр,130 сая ₮ Үнэ тохирно,130000000.0,"Баянзүрх, Баянзүрх, Хороо 4",Баянзүрх,Хороо 4,Нийтэлсэн: Өчигдөр 15:06,29.0,1,4,10,2016,1 тагттай,Байхгүй,Вакум,2,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10365832_khud-4r-khoroo-khunnu-villa-khotkhond-51-32mkv-2-oroo-bair-khudaldana/,"Худ 4р хороо- хүннү вилла хотхонд 51,32мкв 2 өрөө байр",189 сая ₮ Үнэ тохирно,189000000.0,"Хан-Уул, Яармаг",Хан-Уул,Яармаг,Нийтэлсэн: Өчигдөр 14:54,51.32,2,1,12,2019,1 тагттай,Байхгүй,Вакум,2,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10369703_tomor-zamd-khun-amdraagui-mastertai/,Төмөр замд 79.9мкв 3 өрөө мастертай,415.48 сая ₮,415480000.0,"Баянгол, Төмөр зам",Баянгол,Төмөр зам,Нийтэлсэн: Өчигдөр 13:27,79.9,3,4,12,2024,1 тагттай,Байхгүй,Вакум,3,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10295833_nisekhed-2-oroo-49-1-mkv/,Нисэхэд 2 өрөө 49.1 мкв байр,132 сая ₮ 140 сая ₮,132000000.0,"Хан-Уул, Нисэх",Хан-Уул,Нисэх,Нийтэлсэн: Өчигдөр 12:25,49.1,2,6,12,2019,1 тагттай,Байхгүй,Вакум,2,Бүргэд,Мод,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10359155_khotyn-tov-z64-apartment-3-oroo/,Хотын төв z64 апартмент 3 өрөө 78.32мкв,611 сая ₮,611000000.0,"Сүхбаатар, Сүхбаатар, Хороо 6",Сүхбаатар,Хороо 6,Нийтэлсэн: Өчигдөр 11:55,78.32,3,15,16,2026,1 тагттай,Байхгүй,Вакум,4,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
